timestamp,timestamp_unix,value,phase,period_index,is_anomaly
2020-01-01 20:31:48.000000,1577910708,11403,5155,60424,0
2020-01-01 20:32:03.000000,1577910723,11372,5170,60424,0
2020-01-01 22:02:33.000000,1577916153,11548,4819,60426,0
2020-01-01 22:02:48.000000,1577916168,11587,4834,60426,0
2020-01-01 22:03:03.000000,1577916183,11667,4849,60426,0
2020-01-01 22:03:18.000000,1577916198,11714,4864,60426,0
2020-01-01 22:03:33.000000,1577916213,11787,4879,60426,0
2020-01-01 22:03:48.000000,1577916228,11814,4894,60426,0
2020-01-01 22:04:03.000000,1577916243,11884,4909,60426,0
2020-01-01 22:04:18.000000,1577916258,11910,4924,60426,0
2020-01-01 22:04:33.000000,1577916273,11941,4939,60426,0
2020-01-01 22:04:48.000000,1577916288,11953,4954,60426,0
2020-01-01 22:05:18.000000,1577916318,11954,4984,60426,0
2020-01-01 22:05:48.000000,1577916348,11924,5014,60426,0
2020-01-01 22:06:03.000000,1577916363,11880,5029,60426,0
2020-01-01 22:06:18.000000,1577916378,11846,5044,60426,0
2020-01-01 22:06:33.000000,1577916393,11801,5059,60426,0
2020-01-01 22:06:48.000000,1577916408,11781,5074,60426,0
2020-01-01 22:07:03.000000,1577916423,11737,5089,60426,0
2020-01-01 22:07:33.000000,1577916453,11644,5119,60426,0
2020-01-01 22:09:03.000000,1577916543,11377,5209,60426,0
2020-01-01 22:09:18.000000,1577916558,11361,5224,60426,0
2020-01-01 22:09:33.000000,1577916573,11338,5239,60426,0
2020-01-01 22:09:48.000000,1577916588,11332,5254,60426,0
2020-01-01 22:10:03.000000,1577916603,11325,5269,60426,0
2020-01-01 22:10:18.000000,1577916618,11319,5284,60426,0
2020-01-02 00:00:50.000000,1577923250,11048,353,60430,0
2020-01-02 00:01:05.000000,1577923265,11042,368,60430,0
2020-01-02 00:01:35.000000,1577923295,11044,398,60430,0
2020-01-02 00:01:50.000000,1577923310,11039,413,60430,0
2020-01-02 00:02:05.000000,1577923325,11038,428,60430,0
2020-01-02 00:02:20.000000,1577923340,11035,443,60430,0
2020-01-02 00:02:35.000000,1577923355,11030,458,60430,0
2020-01-02 00:02:50.000000,1577923370,11029,473,60430,0
2020-01-02 00:03:05.000000,1577923385,11023,488,60430,0
2020-01-02 00:03:35.000000,1577923415,11017,518,60430,0
2020-01-02 00:03:50.000000,1577923430,11016,533,60430,0
2020-01-02 00:04:05.000000,1577923445,11011,548,60430,0
2020-01-02 00:04:20.000000,1577923460,11008,563,60430,0
2020-01-02 00:04:35.000000,1577923475,11002,578,60430,0
2020-01-02 00:04:50.000000,1577923490,11001,593,60430,0
2020-01-02 00:05:05.000000,1577923505,10999,608,60430,0
2020-01-02 00:05:20.000000,1577923520,11089,623,60430,0
2020-01-02 00:05:35.000000,1577923535,11217,638,60430,0
2020-01-02 00:05:50.000000,1577923550,11260,653,60430,0
2020-01-02 00:06:20.000000,1577923580,11337,683,60430,0
2020-01-02 00:06:35.000000,1577923595,11371,698,60430,0
2020-01-02 00:06:50.000000,1577923610,11381,713,60430,0
2020-01-02 00:07:05.000000,1577923625,11396,728,60430,0
2020-01-02 00:07:20.000000,1577923640,11401,743,60430,0
2020-01-02 00:07:35.000000,1577923655,11410,758,60430,0
2020-01-02 00:07:50.000000,1577923670,11414,773,60430,0
2020-01-02 00:08:05.000000,1577923685,11423,788,60430,0
2020-01-02 00:08:20.000000,1577923700,11427,803,60430,0
2020-01-02 00:09:05.000000,1577923745,11431,848,60430,0
2020-01-02 00:09:20.000000,1577923760,11433,863,60430,0
2020-01-02 00:09:50.000000,1577923790,11437,893,60430,0
2020-01-02 01:35:35.000000,1577928935,11199,257,60432,0
2020-01-02 01:35:50.000000,1577928950,11196,272,60432,0
2020-01-02 01:36:20.000000,1577928980,11177,302,60432,0
2020-01-02 01:37:05.000000,1577929025,11161,347,60432,0
2020-01-02 01:37:35.000000,1577929055,11150,377,60432,0
2020-01-02 01:37:50.000000,1577929070,11142,392,60432,0
2020-01-02 01:38:05.000000,1577929085,11135,407,60432,0
2020-01-02 01:38:20.000000,1577929100,11131,422,60432,0
2020-01-02 01:38:33.000000,1577929113,11125,435,60432,0
2020-01-02 01:38:35.000000,1577929115,11125,437,60432,0
2020-01-02 01:38:50.000000,1577929130,11120,452,60432,0
2020-01-02 01:39:05.000000,1577929145,11117,467,60432,0
2020-01-02 01:39:20.000000,1577929160,11114,482,60432,0
2020-01-02 01:39:48.000000,1577929188,11108,510,60432,0
2020-01-02 01:39:50.000000,1577929190,11108,512,60432,0
2020-01-02 01:40:05.000000,1577929205,11104,527,60432,0
2020-01-02 01:40:18.000000,1577929218,11101,540,60432,0
2020-01-02 01:40:20.000000,1577929220,11101,542,60432,0
2020-01-02 01:40:33.000000,1577929233,11094,555,60432,0
2020-01-02 01:40:35.000000,1577929235,11094,557,60432,0
2020-01-02 01:40:48.000000,1577929248,11090,570,60432,0
2020-01-02 01:40:50.000000,1577929250,11090,572,60432,0
2020-01-02 01:41:03.000000,1577929263,11085,585,60432,0
2020-01-02 01:41:05.000000,1577929265,11085,587,60432,0
2020-01-02 01:41:18.000000,1577929278,11086,600,60432,0
2020-01-02 01:41:20.000000,1577929280,11086,602,60432,0
2020-01-02 01:41:33.000000,1577929293,11083,615,60432,0
2020-01-02 01:41:35.000000,1577929295,11083,617,60432,0
2020-01-02 01:41:48.000000,1577929308,11082,630,60432,0
2020-01-02 01:41:50.000000,1577929310,11082,632,60432,0
2020-01-02 01:42:03.000000,1577929323,11081,645,60432,0
2020-01-02 01:42:05.000000,1577929325,11081,647,60432,0
2020-01-02 01:42:33.000000,1577929353,11067,675,60432,0
2020-01-02 01:42:35.000000,1577929355,11067,677,60432,0
2020-01-02 01:42:48.000000,1577929368,11066,690,60432,0
2020-01-02 01:42:50.000000,1577929370,11066,692,60432,0
2020-01-02 01:43:03.000000,1577929383,11065,705,60432,0
2020-01-02 01:43:05.000000,1577929385,11065,707,60432,0
2020-01-02 01:43:18.000000,1577929398,11061,720,60432,0
2020-01-02 01:43:20.000000,1577929400,11061,722,60432,0
2020-01-02 01:43:35.000000,1577929415,11060,737,60432,0
2020-01-02 01:43:48.000000,1577929428,11061,750,60432,0
2020-01-02 01:44:03.000000,1577929443,11055,765,60432,0
2020-01-02 01:44:05.000000,1577929445,11055,767,60432,0
2020-01-02 01:44:18.000000,1577929458,11050,780,60432,0
2020-01-02 01:44:20.000000,1577929460,11050,782,60432,0
2020-01-02 01:44:33.000000,1577929473,11051,795,60432,0
2020-01-02 01:44:35.000000,1577929475,11051,797,60432,0
2020-01-02 01:44:48.000000,1577929488,11045,810,60432,0
2020-01-02 01:44:50.000000,1577929490,11045,812,60432,0
2020-01-02 01:45:18.000000,1577929518,11038,840,60432,0
2020-01-02 03:12:34.000000,1577934754,11053,294,60434,0
2020-01-02 03:14:49.000000,1577934889,11160,429,60434,0
2020-01-02 03:15:04.000000,1577934904,11271,444,60434,0
2020-01-02 03:15:18.000000,1577934918,11307,458,60434,0
2020-01-02 03:15:19.000000,1577934919,11307,459,60434,0
2020-01-02 03:15:34.000000,1577934934,11363,474,60434,0
2020-01-02 03:16:03.000000,1577934963,11414,503,60434,0
2020-01-02 03:16:04.000000,1577934964,11414,504,60434,0
2020-01-02 03:16:18.000000,1577934978,11424,518,60434,0
2020-01-02 03:16:19.000000,1577934979,11424,519,60434,0
2020-01-02 03:16:33.000000,1577934993,11434,533,60434,0
2020-01-02 03:16:34.000000,1577934994,11434,534,60434,0
2020-01-02 03:16:48.000000,1577935008,11442,548,60434,0
2020-01-02 03:16:49.000000,1577935009,11442,549,60434,0
2020-01-02 03:17:03.000000,1577935023,11448,563,60434,0
2020-01-02 03:17:04.000000,1577935024,11448,564,60434,0
2020-01-02 03:17:18.000000,1577935038,11453,578,60434,0
2020-01-02 03:17:33.000000,1577935053,11457,593,60434,0
2020-01-02 03:17:48.000000,1577935068,11456,608,60434,0
2020-01-02 03:18:03.000000,1577935083,11339,623,60434,0
2020-01-02 03:18:18.000000,1577935098,11375,638,60434,0
2020-01-02 03:18:48.000000,1577935128,11433,668,60434,0
2020-01-02 03:19:03.000000,1577935143,11448,683,60434,0
2020-01-02 03:19:18.000000,1577935158,11453,698,60434,0
2020-01-02 03:21:48.000000,1577935308,11484,848,60434,0
2020-01-02 03:22:33.000000,1577935353,11480,893,60434,0
2020-01-02 06:01:57.000000,1577944917,11593,4675,60436,0
2020-01-02 06:02:12.000000,1577944932,11578,4690,60436,0
2020-01-02 06:02:42.000000,1577944962,11568,4720,60436,0
2020-01-02 06:02:57.000000,1577944977,11569,4735,60436,0
2020-01-02 06:03:12.000000,1577944992,11555,4750,60436,0
2020-01-02 06:03:27.000000,1577945007,11553,4765,60436,0
2020-01-02 07:28:41.000000,1577950121,11706,4098,60438,0
2020-01-02 07:28:56.000000,1577950136,11702,4113,60438,0
2020-01-02 07:29:11.000000,1577950151,11676,4128,60438,0
2020-01-02 07:29:26.000000,1577950166,11667,4143,60438,0
2020-01-02 07:29:56.000000,1577950196,11618,4173,60438,0
2020-01-02 07:30:11.000000,1577950211,11600,4188,60438,0
2020-01-02 07:30:41.000000,1577950241,11577,4218,60438,0
2020-01-02 07:31:11.000000,1577950271,11570,4248,60438,0
2020-01-02 07:31:26.000000,1577950286,11383,4263,60438,0
2020-01-02 08:05:41.000000,1577952341,11427,537,60440,0
2020-01-02 08:05:56.000000,1577952356,11430,552,60440,0
2020-01-02 08:06:26.000000,1577952386,11434,582,60440,0
2020-01-02 08:06:41.000000,1577952401,11431,597,60440,0
2020-01-02 08:06:56.000000,1577952416,11433,612,60440,0
2020-01-02 08:07:11.000000,1577952431,11432,627,60440,0
2020-01-02 08:07:26.000000,1577952446,11433,642,60440,0
2020-01-02 08:07:27.000000,1577952447,11433,643,60440,0
2020-01-02 08:07:41.000000,1577952461,11432,657,60440,0
2020-01-02 08:07:42.000000,1577952462,11432,658,60440,0
2020-01-02 08:07:56.000000,1577952476,11436,672,60440,0
2020-01-02 08:07:57.000000,1577952477,11436,673,60440,0
2020-01-02 08:08:11.000000,1577952491,11430,687,60440,0
2020-01-02 08:08:12.000000,1577952492,11430,688,60440,0
2020-01-02 08:08:26.000000,1577952506,11428,702,60440,0
2020-01-02 08:08:27.000000,1577952507,11428,703,60440,0
2020-01-02 08:08:41.000000,1577952521,11435,717,60440,0
2020-01-02 08:09:11.000000,1577952551,11438,747,60440,0
2020-01-02 08:09:12.000000,1577952552,11438,748,60440,0
2020-01-02 08:09:26.000000,1577952566,11441,762,60440,0
2020-01-02 08:09:41.000000,1577952581,11439,777,60440,0
2020-01-02 08:09:42.000000,1577952582,11439,778,60440,0
2020-01-02 08:09:56.000000,1577952596,11438,792,60440,0
2020-01-02 08:10:11.000000,1577952611,11438,807,60440,0
2020-01-02 08:10:12.000000,1577952612,11438,808,60440,0
2020-01-02 08:10:26.000000,1577952626,11441,822,60440,0
2020-01-02 08:10:27.000000,1577952627,11441,823,60440,0
2020-01-02 08:10:41.000000,1577952641,11436,837,60440,0
2020-01-02 08:10:56.000000,1577952656,11433,852,60440,0
2020-01-02 08:10:57.000000,1577952657,11433,853,60440,0
2020-01-02 08:11:11.000000,1577952671,11434,867,60440,0
2020-01-02 08:11:12.000000,1577952672,11434,868,60440,0
2020-01-02 08:11:26.000000,1577952686,11435,882,60440,0
2020-01-02 08:11:27.000000,1577952687,11435,883,60440,0
2020-01-02 08:11:56.000000,1577952716,11435,912,60440,0
2020-01-02 08:11:57.000000,1577952717,11435,913,60440,0
2020-01-02 08:12:11.000000,1577952731,11433,927,60440,0
2020-01-02 08:12:27.000000,1577952747,11431,943,60440,0
2020-01-02 08:12:41.000000,1577952761,11433,957,60440,0
2020-01-02 08:12:42.000000,1577952762,11433,958,60440,0
2020-01-02 08:12:56.000000,1577952776,11437,972,60440,0
2020-01-02 08:13:11.000000,1577952791,11436,987,60440,0
2020-01-02 08:13:26.000000,1577952806,11433,1002,60440,0
2020-01-02 08:13:41.000000,1577952821,11434,1017,60440,0
2020-01-02 08:13:56.000000,1577952836,11431,1032,60440,0
2020-01-02 08:14:11.000000,1577952851,11433,1047,60440,0
2020-01-02 08:14:12.000000,1577952852,11433,1048,60440,0
2020-01-02 08:15:56.000000,1577952956,11435,1152,60440,0
2020-01-02 08:16:11.000000,1577952971,11433,1167,60440,0
2020-01-02 08:16:26.000000,1577952986,11434,1182,60440,0
2020-01-02 08:16:41.000000,1577953001,11432,1197,60440,0
2020-01-02 08:16:56.000000,1577953016,11430,1212,60440,0
2020-01-02 08:17:26.000000,1577953046,11431,1242,60440,0
2020-01-02 09:24:28.000000,1577957068,11231,5264,60440,0
2020-01-02 09:24:43.000000,1577957083,11238,5279,60440,0
2020-01-02 09:24:58.000000,1577957098,11241,5294,60440,0
2020-01-02 09:25:13.000000,1577957113,11249,5309,60440,0
2020-01-02 09:25:28.000000,1577957128,11278,5324,60440,0
2020-01-02 09:42:41.000000,1577958161,11432,575,60442,0
2020-01-02 09:43:11.000000,1577958191,11429,605,60442,0
2020-01-02 09:43:26.000000,1577958206,11427,620,60442,0
2020-01-02 09:43:41.000000,1577958221,11425,635,60442,0
2020-01-02 09:43:56.000000,1577958236,11424,650,60442,0
2020-01-02 09:44:11.000000,1577958251,11423,665,60442,0
2020-01-02 09:44:26.000000,1577958266,11426,680,60442,0
2020-01-02 09:44:41.000000,1577958281,11427,695,60442,0
2020-01-02 09:44:56.000000,1577958296,11425,710,60442,0
2020-01-02 09:45:26.000000,1577958326,11431,740,60442,0
2020-01-02 09:45:41.000000,1577958341,11428,755,60442,0
2020-01-02 09:45:56.000000,1577958356,11427,770,60442,0
2020-01-02 09:46:11.000000,1577958371,11430,785,60442,0
2020-01-02 09:46:26.000000,1577958386,11432,800,60442,0
2020-01-02 09:46:41.000000,1577958401,11430,815,60442,0
2020-01-02 09:46:56.000000,1577958416,11431,830,60442,0
2020-01-02 09:47:11.000000,1577958431,11425,845,60442,0
2020-01-02 09:47:26.000000,1577958446,11424,860,60442,0
2020-01-02 09:47:41.000000,1577958461,11426,875,60442,0
2020-01-02 09:48:11.000000,1577958491,11429,905,60442,0
2020-01-02 09:48:26.000000,1577958506,11427,920,60442,0
2020-01-02 09:48:41.000000,1577958521,11428,935,60442,0
2020-01-02 09:48:56.000000,1577958536,11426,950,60442,0
2020-01-02 09:49:11.000000,1577958551,11424,965,60442,0
2020-01-02 09:49:26.000000,1577958566,11424,980,60442,0
2020-01-02 09:49:41.000000,1577958581,11426,995,60442,0
2020-01-02 09:49:56.000000,1577958596,11429,1010,60442,0
2020-01-02 09:50:11.000000,1577958611,11426,1025,60442,0
2020-01-02 09:50:26.000000,1577958626,11428,1040,60442,0
2020-01-02 09:50:56.000000,1577958656,11431,1070,60442,0
2020-01-02 09:51:11.000000,1577958671,11427,1085,60442,0
2020-01-02 09:51:26.000000,1577958686,11426,1100,60442,0
2020-01-02 09:51:41.000000,1577958701,11425,1115,60442,0
2020-01-02 09:51:56.000000,1577958716,11424,1130,60442,0
2020-01-02 09:52:11.000000,1577958731,11427,1145,60442,0
2020-01-02 09:52:26.000000,1577958746,11429,1160,60442,0
2020-01-02 09:52:41.000000,1577958761,11426,1175,60442,0
2020-01-02 09:52:56.000000,1577958776,11429,1190,60442,0
2020-01-02 09:53:11.000000,1577958791,11429,1205,60442,0
2020-01-02 11:17:11.000000,1577963831,11295,464,60444,0
2020-01-02 11:17:26.000000,1577963846,11302,479,60444,0
2020-01-02 11:17:41.000000,1577963861,11309,494,60444,0
2020-01-02 11:18:11.000000,1577963891,11320,524,60444,0
2020-01-02 11:18:26.000000,1577963906,11324,539,60444,0
2020-01-02 11:18:56.000000,1577963936,11324,569,60444,0
2020-01-02 11:19:11.000000,1577963951,11331,584,60444,0
2020-01-02 11:19:26.000000,1577963966,11332,599,60444,0
2020-01-02 11:19:41.000000,1577963981,11330,614,60444,0
2020-01-02 11:19:56.000000,1577963996,11334,629,60444,0
2020-01-02 11:20:11.000000,1577964011,11220,644,60444,0
2020-01-02 11:20:26.000000,1577964026,11249,659,60444,0
2020-01-02 11:20:56.000000,1577964056,11300,689,60444,0
2020-01-02 11:21:11.000000,1577964071,11317,704,60444,0
2020-01-02 11:21:41.000000,1577964101,11332,734,60444,0
2020-01-02 11:21:56.000000,1577964116,11335,749,60444,0
2020-01-02 11:22:11.000000,1577964131,11337,764,60444,0
2020-01-02 11:22:26.000000,1577964146,11340,779,60444,0
2020-01-02 11:22:41.000000,1577964161,11337,794,60444,0
2020-01-02 11:22:56.000000,1577964176,11340,809,60444,0
2020-01-02 11:23:11.000000,1577964191,11336,824,60444,0
2020-01-02 11:23:26.000000,1577964206,11338,839,60444,0
2020-01-02 11:23:41.000000,1577964221,11331,854,60444,0
2020-01-02 11:23:56.000000,1577964236,11330,869,60444,0
2020-01-02 12:29:43.000000,1577968183,11847,4816,60444,0
2020-01-02 12:29:58.000000,1577968198,11828,4831,60444,0
2020-01-02 12:30:41.000000,1577968241,11753,4874,60444,0
2020-01-02 12:30:43.000000,1577968243,11753,4876,60444,0
2020-01-02 12:30:56.000000,1577968256,11725,4889,60444,0
2020-01-02 12:30:58.000000,1577968258,11725,4891,60444,0
2020-01-02 12:31:11.000000,1577968271,11671,4904,60444,0
2020-01-02 12:31:13.000000,1577968273,11671,4906,60444,0
2020-01-02 12:31:26.000000,1577968286,11635,4919,60444,0
2020-01-02 12:31:28.000000,1577968288,11635,4921,60444,0
2020-01-02 12:31:41.000000,1577968301,11544,4934,60444,0
2020-01-02 12:31:43.000000,1577968303,11544,4936,60444,0
2020-01-02 12:31:56.000000,1577968316,11503,4949,60444,0
2020-01-02 12:31:58.000000,1577968318,11503,4951,60444,0
2020-01-02 12:32:11.000000,1577968331,11439,4964,60444,0
2020-01-02 12:32:13.000000,1577968333,11439,4966,60444,0
2020-01-02 12:32:26.000000,1577968346,11411,4979,60444,0
2020-01-02 12:32:28.000000,1577968348,11411,4981,60444,0
2020-01-02 12:32:41.000000,1577968361,11375,4994,60444,0
2020-01-02 12:32:43.000000,1577968363,11375,4996,60444,0
2020-01-02 12:33:11.000000,1577968391,11333,5024,60444,0
2020-01-02 12:33:26.000000,1577968406,11325,5039,60444,0
2020-01-02 12:33:41.000000,1577968421,11309,5054,60444,0
2020-01-02 12:33:56.000000,1577968436,11301,5069,60444,0
2020-01-02 12:34:11.000000,1577968451,11287,5084,60444,0
2020-01-02 12:34:26.000000,1577968466,11288,5099,60444,0
2020-01-02 12:34:41.000000,1577968481,11292,5114,60444,0
2020-01-02 12:34:56.000000,1577968496,11308,5129,60444,0
2020-01-02 12:34:57.000000,1577968497,11308,5130,60444,0
2020-01-02 12:35:11.000000,1577968511,11391,5144,60444,0
2020-01-02 12:35:26.000000,1577968526,11443,5159,60444,0
2020-01-02 12:35:56.000000,1577968556,11603,5189,60444,0
2020-01-02 12:36:11.000000,1577968571,11702,5204,60444,0
2020-01-02 12:36:26.000000,1577968586,11741,5219,60444,0
2020-01-02 12:36:41.000000,1577968601,11797,5234,60444,0
2020-01-02 12:36:56.000000,1577968616,11816,5249,60444,0
2020-01-02 12:37:11.000000,1577968631,11853,5264,60444,0
2020-01-02 14:06:41.000000,1577974001,11960,4852,60446,0
2020-01-02 14:07:26.000000,1577974046,11974,4897,60446,0
2020-01-02 14:07:41.000000,1577974061,11963,4912,60446,0
2020-01-02 14:08:11.000000,1577974091,11939,4942,60446,0
2020-01-02 14:08:26.000000,1577974106,11923,4957,60446,0
2020-01-02 14:08:41.000000,1577974121,11858,4972,60446,0
2020-01-02 14:08:56.000000,1577974136,11835,4987,60446,0
2020-01-02 14:09:26.000000,1577974166,11775,5017,60446,0
2020-01-02 14:09:41.000000,1577974181,11729,5032,60446,0
2020-01-02 14:09:56.000000,1577974196,11710,5047,60446,0
2020-01-02 14:10:11.000000,1577974211,11652,5062,60446,0
2020-01-02 14:10:26.000000,1577974226,11625,5077,60446,0
2020-01-02 14:10:41.000000,1577974241,11562,5092,60446,0
2020-01-02 14:10:56.000000,1577974256,11534,5107,60446,0
2020-01-02 14:11:11.000000,1577974271,11489,5122,60446,0
2020-01-02 14:11:26.000000,1577974286,11475,5137,60446,0
2020-01-02 14:11:41.000000,1577974301,11441,5152,60446,0
2020-01-02 14:12:11.000000,1577974331,11412,5182,60446,0
2020-01-02 14:12:26.000000,1577974346,11411,5197,60446,0
2020-01-02 14:12:41.000000,1577974361,11407,5212,60446,0
2020-01-02 14:12:56.000000,1577974376,11405,5227,60446,0
2020-01-02 14:13:11.000000,1577974391,11393,5242,60446,0
2020-01-02 14:13:26.000000,1577974406,11397,5257,60446,0
2020-01-02 14:13:41.000000,1577974421,11443,5272,60446,0
2020-01-02 14:13:56.000000,1577974436,11482,5287,60446,0
2020-01-02 14:14:11.000000,1577974451,11575,5302,60446,0
2020-01-02 14:14:26.000000,1577974466,11631,5317,60446,0
2020-01-02 17:48:31.000000,1577987311,11136,818,60452,0
2020-01-02 17:49:01.000000,1577987341,11131,848,60452,0
2020-01-02 17:49:16.000000,1577987356,11126,863,60452,0
2020-01-02 17:49:31.000000,1577987371,11126,878,60452,0
2020-01-02 17:50:01.000000,1577987401,11117,908,60452,0
2020-01-02 17:50:16.000000,1577987416,11115,923,60452,0
2020-01-02 17:50:31.000000,1577987431,11114,938,60452,0
2020-01-02 17:50:46.000000,1577987446,10942,953,60452,0
2020-01-02 17:51:01.000000,1577987461,11058,968,60452,0
2020-01-02 17:51:16.000000,1577987476,11216,983,60452,0
2020-01-02 17:51:46.000000,1577987506,11340,1013,60452,0
2020-01-02 17:52:01.000000,1577987521,11364,1028,60452,0
2020-01-02 17:52:16.000000,1577987536,11395,1043,60452,0
2020-01-02 17:52:31.000000,1577987551,11409,1058,60452,0
2020-01-02 18:48:18.000000,1577990898,11633,4405,60452,0
2020-01-02 18:49:47.000000,1577990987,11995,4494,60452,0
2020-01-02 18:54:02.000000,1577991242,11875,4749,60452,0
2020-01-02 18:55:01.000000,1577991301,11600,4808,60452,0
2020-01-02 18:55:16.000000,1577991316,11555,4823,60452,0
2020-01-02 18:55:31.000000,1577991331,11525,4838,60452,0
2020-01-02 18:55:46.000000,1577991346,11501,4853,60452,0
